amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
185.36358047431835,3,3,314.8506075553285,1,1,0
17352.223024928444,0,0,18460.73214972183,0,0,0
7875.97466796676,1,2,21918.413003106736,1,1,1
530.6915483223572,0,0,1693.9006763807445,1,0,0
372.763201597472,0,2,969.5468368704952,0,0,0
1433.1354172248514,0,0,3393.135885285405,0,0,0
999.9125342575292,10,18,8475.190955034577,0,0,1
450.56196266454185,9,17,4421.885954680512,0,1,1
712.4292984971563,0,1,2698.1118721071757,0,0,0
2140.8980548462387,0,1,3121.8988011130427,0,0,0
480.1652449852325,0,2,1200.4705149725114,0,0,0
1601.214405863053,2,3,4045.361428716801,1,1,1
443.45892390374087,1,2,1743.0575228960352,0,0,0
6844.117692880136,1,2,13243.682242615016,0,0,0
1109.2539483665626,0,0,3438.768734541696,0,0,0
1864.4742519248807,0,0,3633.370427467361,1,0,0
5034.420657089765,2,4,11449.780419157694,0,0,0
321.85390150929805,0,1,456.3424064648586,0,0,0
9879.513680832892,0,0,17189.645813685107,0,0,0
338.0862012418213,2,3,415.96512736963047,0,0,0
5597.329174693303,1,3,9358.738140998408,0,0,0
888.924633116806,0,1,1678.5338151569038,0,0,0
6499.800798928716,0,2,8765.579074252828,0,0,0
2252.565240978906,0,3,3730.6725710104256,0,0,1
1293.915389046583,0,1,4653.620249983622,0,0,0
1845.677997413086,13,32,6087.196509268486,1,0,1
289.98780585360976,0,0,1017.1606627677022,0,1,0
228.47671020147024,0,0,533.2446238448881,0,0,0
7913.747485464098,0,0,10399.47452451188,0,0,0
266.88838375895017,0,0,1020.7563662640172,0,0,0
192.9549629391844,0,0,216.6501032651564,0,0,0
2905.862729641294,0,1,10726.639650957415,0,0,0
954.6639223433324,0,1,2223.249718178421,1,1,0
104.69226833485136,2,3,142.06816050219945,0,0,0
312.30839824201166,0,0,634.4245183201132,0,0,0
1135.4015218252878,0,2,3199.415033092528,0,0,1
638.1402440745569,1,3,1389.2827153597557,0,0,0
549.3463835127054,2,2,1163.794278783069,0,0,0
462.460263006649,1,1,825.8512794960526,1,0,0
798.8409440760557,7,13,2635.0457425431478,1,1,1
21036.49390222102,0,1,27834.61220652351,0,0,0
241.7038304204335,1,1,355.21946234876725,0,1,0
1417.3289022301528,0,0,3304.133607404085,0,0,0
174.71181284850937,7,25,1356.1361331012718,1,1,1
9634.764726498175,0,0,14050.107875527974,0,0,0
293.15680155787953,0,0,511.531387446722,0,0,0
599.8363625203,1,4,1504.059755807902,0,0,1
2055.2692961751977,7,15,14097.25682399376,0,1,1
2917.979750017327,0,6,5344.774762982162,1,1,1
683.126944014941,13,27,4895.341015720687,1,0,1
462.88747896234815,2,3,1835.400447340784,0,0,0
1564.3691862421326,3,9,5929.100384706411,1,1,1
350.54531740792174,2,2,444.4507198974437,0,0,0
2742.583917430034,2,3,5308.678968109303,1,1,1
258.2019657714227,0,1,561.772873996395,0,0,0
1278.5223223978433,1,1,3012.9223564898634,0,0,0
1252.9200688423048,0,2,2153.654120430087,0,0,0
571.6293581854002,0,0,863.6090150817625,0,0,0
9622.602027605715,0,1,17746.45953095227,0,0,0
462.2578760897668,0,1,1756.4880529604795,0,0,0
487.1308614796444,1,1,1744.7735370326416,0,0,0
305.8891521466212,1,2,488.5198534779981,1,0,1
1000.6730973618644,1,4,4918.586388512351,1,0,1
4207.259183377536,0,7,19666.45156445815,1,1,1
1300.7887509857471,1,4,2266.0040562330328,1,0,1
332.69613905729784,0,0,665.1768855336883,0,0,0
476.35159163526464,0,1,980.7424741486096,0,0,0
195.8033072368233,0,0,657.6015585857195,0,0,0
1228.4074081911308,0,1,3352.224895650771,0,0,0
701.7760385832319,0,1,1957.956262585536,0,0,0
1472.521455975078,0,1,1679.4631074286806,0,0,1
9269.33828680033,0,0,10109.33150282268,1,0,0
1775.537651278922,7,15,14577.645816643855,1,0,1
1111.6181699640829,1,1,1341.3284883522356,0,0,0
533.9042732060192,1,1,951.5728591616224,0,0,0
472.9727042138457,0,0,1052.3342081966875,0,0,0
933.5182775586628,8,18,6884.267044644868,1,0,1
493.5358504182128,0,0,1172.8246015621498,0,1,0
683.4068334872136,2,5,852.395004310694,0,0,1
327.51820010585845,1,1,370.05164536673664,0,0,0
472.1636446208785,1,1,1290.0324566003617,0,0,0
500.0,1,6,2323.874979645349,1,1,1
676.9651597164311,1,1,2414.4598734927813,0,0,0
1070.6774652162353,0,0,2367.3621546274912,0,0,0
3087.1490010778816,6,13,15751.503059674144,1,0,1
2028.3921040597888,1,4,7621.557264907348,1,1,1
14966.663273537792,0,0,21043.84629018845,0,0,0
7058.429315262294,0,1,9753.477959921724,0,0,0
9598.485624673993,0,1,16439.71740265938,0,1,0
1045.258640719923,2,5,3112.934822775456,0,0,1
2072.1753649654884,7,21,8805.057809985148,0,0,1
269.4874826376689,0,0,297.40997204918745,0,0,0
822.3925551207667,0,3,1764.012199011347,1,0,0
873.9557255359535,0,0,1391.8392047640998,0,1,0
1123.4194649721576,0,0,3985.0169173956247,0,0,0
6688.312244811728,1,2,12663.860707300892,1,1,1
296.0136835849315,0,0,374.4597667554494,0,0,0
305.1412201580676,0,1,683.9728367470825,1,1,0
388.348825503736,0,0,865.3294689825717,0,0,0
176.46745376067432,0,0,610.2241391285065,0,0,0
564.9576072427266,0,2,690.5169363174062,1,0,0
6495.747848184878,0,2,9732.138267159737,0,0,0
420.0039687601574,0,0,486.6387009429336,0,0,0
1627.6788166077256,11,18,15623.564691059908,0,1,1
9877.806057520813,0,0,18306.87568500726,0,0,0
847.0892866628016,2,3,2461.8207614478124,0,0,0
4542.646873974415,2,6,7030.984035140618,1,0,1
1103.0053266362404,1,2,4215.495096201834,0,0,0
499.2985138126365,0,0,1282.5994725521723,0,0,0
571.904883455069,0,2,2286.6880429985085,0,0,0
1376.6612694337705,0,1,3819.348249853892,0,0,0
361.7905533128945,1,1,545.3010266545738,0,0,0
