amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
1623.1102157038165,1,3,5941.694372448666,0,0,0
256.463652378696,2,2,578.623152879019,1,0,0
5000.0,0,1,8245.520906073101,0,0,0
518.0950100830563,0,0,2066.5311158352465,0,0,0
297.1103714663022,1,5,1122.0469716576667,0,0,0
7526.651315005965,0,2,9200.650382121648,0,0,0
591.0027396986883,0,1,1325.3993181752694,0,0,0
1633.354480543536,1,3,4771.797879869227,0,0,1
3027.730906744143,3,7,4560.201020149517,1,1,1
1064.838764376956,0,0,1423.8914954252095,0,0,0
269.6643225518169,2,5,624.1043167654092,0,0,0
620.4096557753469,0,2,1432.373279463813,0,0,0
7909.08891569989,0,0,8472.189409459732,0,0,0
470.8678014483631,0,2,676.7467837175649,0,0,0
399.06210064265326,0,3,1259.7260785696878,0,0,0
316.0380508816672,0,0,544.3190932992123,0,0,0
588.3015907879549,6,16,5461.102455345043,1,0,1
763.057681019227,0,2,2896.432193768756,0,0,0
423.2831994220463,8,16,1879.7923531915667,0,1,1
441.24562950422086,10,25,4102.706034420691,0,1,1
883.3950881899906,0,0,1449.3315659926209,0,0,0
754.5230494421717,0,2,1108.75904148548,0,0,0
392.6234461286156,0,3,1233.4197223959254,0,0,0
619.9235441016981,0,1,1879.7233358705691,0,0,0
347.0196593314873,0,2,718.9171082126974,1,1,1
328.2743180288012,0,1,474.53995728513297,1,1,0
185.4885430739817,1,1,685.6567967230544,0,0,0
3244.417330197332,11,30,14925.718575796718,1,1,1
562.5910548065046,0,0,1576.7538526545331,0,0,0
105.42323855209564,0,1,152.40514170619318,0,0,0
757.5098752785492,1,1,822.3151932011249,0,0,0
86.25129077207956,0,2,256.83379258259987,0,0,0
457.95986373797024,0,0,1289.712458186186,0,0,0
727.9604219855936,0,1,2063.8642987002595,1,0,0
161.97408219541643,0,1,470.9901444961919,0,0,0
347.8521626443683,0,1,704.4755713635855,1,0,0
8369.71746298576,0,1,13747.660053894822,0,0,0
6787.364330416165,0,0,7835.317090936292,0,0,0
1819.3994916583276,8,24,12112.815324335612,0,0,1
11145.860740567126,0,1,19919.30570232643,0,0,0
541.7623264374511,0,0,1558.4511979049848,0,0,0
548.5131234049551,0,1,1188.9057516331327,0,1,0
2985.51028258759,0,0,7047.157212329511,1,0,0
932.2820125784832,0,1,2075.701473237157,0,0,0
924.524718595592,0,1,2420.3547821642014,1,0,0
496.39369614484616,1,1,1348.9743498722228,0,0,0
10664.840912657655,0,0,14117.088902057478,0,0,0
689.3821083726922,0,2,877.2326704291396,1,0,0
1567.6296888906268,2,3,1941.2484018083992,0,0,1
554.3498468120748,0,2,1427.2740447430476,1,1,0
1082.582822031476,2,7,4636.144003392192,1,1,1
307.4533533531029,0,0,798.9336564233142,0,0,0
3833.2610059925646,11,22,25489.522879965756,0,0,1
789.949228986635,1,3,2234.338098564991,0,1,0
184.1715079520436,0,1,516.2986233834614,1,0,0
1149.04328599619,2,6,3479.8169992768344,1,1,1
545.1303333258262,1,4,925.7169462499456,0,0,0
136.8991034618082,0,1,318.21975240282313,0,0,0
1372.592598183813,1,4,1870.2201169109696,1,0,1
10973.798967107346,0,1,21638.13819980938,0,0,0
5000.0,0,1,5451.285171325438,0,0,0
387.5145488124128,1,2,1363.246741873884,0,0,0
1554.7521856414378,1,3,7752.299983967546,1,1,1
505.90948942065546,0,1,527.9364626932182,0,0,0
236.95262999082743,0,0,395.16367636253176,0,0,0
5000.0,0,0,6590.914061734613,1,1,0
9266.697681639547,0,3,10949.611687107788,0,0,0
375.4128434155372,0,2,449.0081943300132,0,0,1
192.98130491609396,1,2,554.8300530276634,0,1,0
21020.9939954994,1,1,39727.22297176033,0,0,0
5680.447748887894,0,2,7705.033160794765,0,0,0
9692.524652804355,0,2,11708.582247416773,0,0,0
159.3675627842766,0,3,412.26889296474025,0,0,0
12854.159519599794,2,5,32699.24821365765,0,0,1
395.1219341942712,2,3,1007.7867062188128,1,0,1
461.1480304252859,0,1,1031.937606703016,0,0,0
1098.3929300743814,11,17,5152.512533855402,1,0,1
3274.09950459658,5,12,28146.676560514767,0,1,1
464.7223435799049,8,27,2377.6096699986056,1,0,1
214.3516503877852,1,1,813.872278764335,0,0,0
5158.390747652201,0,2,5419.674964070532,0,0,0
458.1644057250074,0,2,1020.9497154248222,0,0,0
5000.0,0,1,9466.749191671952,0,0,0
358.4799010621522,0,1,702.8660883435965,1,1,0
12026.35949975843,0,0,15871.036534214198,0,0,0
7867.78965542859,0,0,12696.150938156812,0,0,0
10696.409375828442,0,0,19657.5331341316,0,0,0
1987.4803947304547,0,1,2748.233343236692,0,0,0
126.02061527801654,0,0,186.4680695545847,0,1,0
427.8131646856983,0,0,979.9568727376944,0,0,0
12837.963715230317,0,2,15726.245575302004,0,1,0
446.9987600879823,0,1,1446.1771000354925,1,0,0
328.79165584985725,0,2,395.2656009917488,0,0,0
126.71014464901089,0,0,239.41383977029923,0,0,0
783.7321637048722,0,1,2972.71962297373,0,0,0
374.3426015180705,1,2,1054.855648264877,0,0,0
7039.711891355572,0,1,8696.787821115433,0,0,0
170.12968882715796,0,1,562.890085649363,0,0,0
625.6103175263622,1,1,1593.6051000908733,0,0,0
1522.195937752302,1,2,5580.798914549344,1,1,1
1227.3549643896822,1,3,2455.01494425019,1,1,1
1243.888204254678,1,1,2692.1047668351966,0,0,0
425.348862869431,1,2,1144.7020149297034,1,0,0
373.9050347779498,1,2,1423.523027227221,0,0,0
190.43337424902003,1,5,206.08280583795,0,0,1
154.5637782676578,0,1,467.784263707265,0,0,0
13131.28601980746,0,3,25078.98898416868,0,0,0
285.62414644112664,0,3,407.0522511436855,1,1,0
